Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'73719001187,עיריית ראשון לציון - Lv - רבי עקיבא 27 בית ספר,עיריית ראשון לציון,eN2q_mFWViA9x9DB7CtOM,TOU LV,11,4.5,0,0,5,'346465818,LOW_VOLTAGE,554.26,10,"2,541.10","14,936.80",102.3,38.62,68.86,18.36,0,0,94.73,37.79,150.52,130.99,95.39,"1,415.70","9,383.90","1,125.40","5,552.90",0,0,"1,125.40","5,552.90","1,341.03","3,546.53","1,151.28","2,144.53",0,0,"1,151.28","2,144.53","2,599.55","5,768.59","1,749.80","2,742.40",849.74,"3,026.20",100,97.75,0,0,0,0,"1,540.85","8,560.27",1000096235
Winter,2/1/2025,2/28/2025,Sorek,'50323547775,עיריית ראשון לציון - Lv - רוטשילד 7,עיריית ראשון לציון,F1iIva42X-T9IOFyuQpf4,Residential,11,4.5,0,0,5,'341680959,LOW_VOLTAGE,43.65,1,239.69,"2,309.30",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,159.78,"1,582.76",79.9,726.54,0,0,79.9,726.54,74.58,845.57,43.35,394.15,0,0,43.35,394.15,130.03,"1,252.79",165.05,423.99,-35.02,828.81,100,97.75,0,0,0,0,250.56,"1,391.99",1000096360
Winter,2/1/2025,2/28/2025,Sorek,'50323192341,עיריית ראשון לציון - Lv - רחוב ירושלים פינת השומר,עיריית ראשון לציון,a7nel3vZDhmYopPEc8fHF,TOU LV,11,4.5,0,0,5,'345790605,LOW_VOLTAGE,55.43,1,"1,909.22","3,138.72",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,339.92","2,231.51",569.31,907.22,0,0,569.31,907.22,"1,269.24",843.37,582.4,350.37,0,0,582.4,350.37,"1,953.14","1,212.17","1,314.69",576.27,638.45,635.9,100,97.75,0,0,0,0,558.2,"3,101.11",1000096255
Winter,2/1/2025,2/28/2025,Sorek,'50323559779,"עיריית ראשון לציון - Lv - רמז שד תש""ח מאור",עיריית ראשון לציון,jqrCoTAf_Vaa09ZgdX3Y7,TOU LV,11,4.5,0,0,5,'342812614,LOW_VOLTAGE,55.43,1,466.47,836.32,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,326.1,594.6,140.37,241.72,0,0,140.37,241.72,308.9,224.72,143.6,93.35,0,0,143.6,93.35,477.2,322.99,321.21,153.55,155.99,169.44,100,97.75,0,0,0,0,148.74,826.3,1000096429
Winter,2/1/2025,2/28/2025,Sorek,'50922009505,"עיריית ראשון לציון - Lv - רמח""ל 3",עיריית ראשון לציון,jTFMkoCRWVauAiGgr1Bnz,Residential,11,4.5,0,0,5,'342132273,LOW_VOLTAGE,43.65,1,143.4,"1,439.21",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,101.75,989.33,41.65,449.88,0,0,41.65,449.88,47.49,528.54,22.59,244.06,0,0,22.59,244.06,77.79,780.77,98.74,264.24,-20.95,516.53,100,97.75,0,0,0,0,157.87,877.03,1000096386
Winter,2/1/2025,2/28/2025,Sorek,'6723095888,עיריית ראשון לציון - Lv - שד דיין משה בר אברהם רמזור 85,עיריית ראשון לציון,a55yFMPyMhBz0yfzr1iPp,TOU LV,11,4.5,0,0,5,'342276882,LOW_VOLTAGE,9.2,1,112.27,339.56,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,78.4,241.67,33.87,97.89,0,0,33.87,97.89,74.26,91.34,34.65,37.8,0,0,34.65,37.8,114.85,131.14,77.31,62.34,37.54,68.8,100,97.75,0,0,0,0,50.62,281.23,1000096336
Winter,2/1/2025,2/28/2025,Sorek,'50323526642,עיריית ראשון לציון - Lv - שד יעקב 45,עיריית ראשון לציון,ZW4C5WtfKcDnJrSw01KK4,Residential,11,4.5,0,0,5,'341762142,LOW_VOLTAGE,43.65,1,56.04,565.78,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,41.25,403.98,14.79,161.8,0,0,14.79,161.8,19.25,215.82,8.03,87.78,0,0,8.03,87.78,30.4,306.94,38.59,103.88,-8.19,203.06,100,97.75,0,0,0,0,65.74,365.22,1000096253
Winter,2/1/2025,2/28/2025,Sorek,'6722007000,עיריית ראשון לציון - Lv - שד' רחבעם מרילנד רמזור 91,עיריית ראשון לציון,cUnMtfThWhQgJ6qa6adDs,TOU LV,11,4.5,0,0,5,'342399770,LOW_VOLTAGE,9.2,1,51.87,195.56,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,36.27,139.85,15.61,55.71,0,0,15.61,55.71,34.35,52.85,15.96,21.52,0,0,15.96,21.52,53.07,75.53,35.72,35.91,17.35,39.62,100,97.75,0,0,0,0,30.22,167.87,1000096264
Winter,2/1/2025,2/28/2025,Sorek,'50322049213,עיריית ראשון לציון - Lv - שדה נחום X16 קופת חולים וטיפת חלב,עיריית ראשון לציון,05CF0sR0tzrYR0VLA7sDe,Residential,11,4.5,0,0,5,'341815982,LOW_VOLTAGE,43.65,1,82.4,691.35,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,53.97,493.52,28.43,197.82,0,0,28.43,197.82,25.19,263.66,15.43,107.32,0,0,15.43,107.32,44.7,375.06,56.74,126.93,-12.04,248.12,100,97.75,0,0,0,0,80.27,445.94,1000096384
Winter,2/1/2025,2/28/2025,Sorek,'73720003335,"עיריית ראשון לציון - Lv - שז""ר זלמן*התותחנים חדר משאבות",עיריית ראשון לציון,vrjOfWhoWtbcIJzWoEf1I,TOU LV,11,4.5,0,0,5,'347115674,LOW_VOLTAGE,110.85,5,"3,278.30","6,130.05",102.3,38.62,68.86,18.36,0,0,94.73,37.79,30.1,130.99,95.39,"2,589","4,963.45",689.3,"1,166.60",0,0,689.3,"1,166.60","2,452.44","1,875.88",705.15,450.54,0,0,705.15,450.54,"3,353.70","2,367.43","2,257.44","1,125.48","1,096.26","1,241.95",100,97.75,0,0,0,0,"1,033.29","5,740.50",1000096330
Winter,2/1/2025,2/28/2025,Sorek,'6722004732,עיריית ראשון לציון - Lv - שייקה דן / לישנסקי רמזור 144,עיריית ראשון לציון,'-TsQPPtJWXf273-r2YNWI,TOU LV,11,4.5,0,0,5,'342795518,LOW_VOLTAGE,9.2,1,80.27,277.58,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,55.33,195.95,24.94,81.63,0,0,24.94,81.63,52.41,74.06,25.51,31.53,0,0,25.51,31.53,82.12,107.2,55.27,50.97,26.84,56.24,100,97.75,0,0,0,0,40.8,226.69,1000096290
Winter,2/1/2025,2/28/2025,Sorek,'73717006390,עיריית ראשון לציון - Lv - שמשון זליג 10 6390,עיריית ראשון לציון,vDS7-mkaUR6tbn12gzrvw,TOU LV,11,4.5,0,0,5,'345632705,LOW_VOLTAGE,173.21,5,231.15,"3,897.80",102.3,38.62,68.86,18.36,0,0,94.73,37.79,47.04,130.99,95.39,152.45,"2,681",78.7,"1,216.80",0,0,78.7,"1,216.80",144.41,"1,013.25",80.51,469.93,0,0,80.51,469.93,236.47,"1,505.33",159.17,715.64,77.3,789.69,100,97.75,0,0,0,0,356.67,"1,981.52",1000096279
Winter,2/1/2025,2/28/2025,Sorek,'50323100010,"עיריית ראשון לציון - Lv - שניאור זלמן שצ""פ ההרפתקאות",עיריית ראשון לציון,GXpcAnzAFeERaLTca5U0v,Residential,11,4.5,0,0,5,'346954470,LOW_VOLTAGE,55.43,1,692.73,517.66,54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,464.68,358.69,228.05,158.97,0,0,228.05,158.97,216.89,191.63,123.72,86.24,0,0,123.72,86.24,375.81,280.83,477.01,95.04,-101.21,185.79,100,97.75,0,0,0,0,118.08,656.02,1000096455
Winter,2/1/2025,2/28/2025,Sorek,'50221029527,עיריית ראשון לציון - Lv - שרותים בחוף הים,עיריית ראשון לציון,XiPRsqa2s4GgqHxPH4aa3,Residential,11,4.5,0,0,5,'342797825,LOW_VOLTAGE,17.32,1,97.26,377.03,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,68.61,269.43,28.66,107.6,0,0,28.66,107.6,32.02,143.94,15.55,58.37,0,0,15.55,58.37,52.77,204.54,66.97,69.22,-14.21,135.31,100,97.75,0,0,0,0,49.87,277.07,1000096395
Winter,2/1/2025,2/28/2025,Sorek,'51019024004,עיריית ראשון לציון - Lv - שרת משה X13,עיריית ראשון לציון,5q-R329xGucI_z66Oq-_y,TOU LV,11,4.5,0,0,5,'341916598,LOW_VOLTAGE,43.65,1,201.9,387.18,102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,143.19,280.24,58.72,106.94,0,0,58.72,106.94,135.64,105.91,60.06,41.3,0,0,60.06,41.3,206.55,149.53,139.03,71.09,67.52,78.44,100,97.75,0,0,0,0,71.18,395.45,1000096363
Winter,2/1/2025,2/28/2025,Sorek,'73510078307,עיריית ראשון לציון - Lv - תור הזהב ביס מרחבים,עיריית ראשון לציון,5TM-TXNxR1_uXCNYaxnta,TOU LV,11,4.5,0,0,5,'348139745,LOW_VOLTAGE,554.26,10,"1,708.56","5,448.47",102.3,38.62,68.86,18.36,0,0,94.73,37.79,150.52,130.99,95.39,"1,220.53","3,996.31",488.03,"1,452.16",0,0,488.03,"1,452.16","1,156.15","1,510.36",499.26,560.82,0,0,499.26,560.82,"1,747.86","2,104.20","1,176.52","1,000.34",571.34,"1,103.86",100,97.75,0,0,0,0,738.63,"4,103.49",1000096374
Winter,2/1/2025,2/28/2025,Sorek,'50323199369,עיריית ראשון לציון - Lv - תמר אבן מזרקה גן אבי האסירים,עיריית ראשון לציון,YvHUAVAPrmVah7NWWkEEM,TOU LV,11,4.5,0,0,5,'342075156,LOW_VOLTAGE,43.65,1,971.68,"2,809.41",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,673.99,"2,000.31",297.69,809.11,0,0,297.69,809.11,638.43,755.99,304.54,312.48,0,0,304.54,312.48,994.03,"1,084.99",669.1,515.81,324.93,569.19,100,97.75,0,0,0,0,371.52,"2,063.98",1000096366
Winter,2/1/2025,2/28/2025,Sorek,'73923025418,"עיריית ראשון לציון- החברה הכלכלית לראשון לציון - Lv - אברבנאל, ראשון לציון",עיריית ראשון לציון,A8u6Ua4UijbHUVmyc1FhQ,TOU LV,11,4.5,0,0,5,'346250798,LOW_VOLTAGE,218.24,4,"2,669.26","7,921.86",102.3,38.62,68.86,18.36,0,0,94.73,37.79,59.27,130.99,95.39,"2,669.26","7,921.86",0,0,0,0,0,0,"2,528.46","2,993.97",0,0,0,0,0,0,"2,730.65","3,059.42","1,838.05","1,454.45",892.6,"1,604.97",100,100,0,0,0,0,"1,045.45","5,808.08",1000096298
Winter,2/1/2025,2/28/2025,Sorek,'73612592021,"עיריית ראשון לציון- החברה הכלכלית לראשון לציון - Lv - העצמאות, ראשון לציון",עיריית ראשון לציון,kIghfjh3gJ-YTSQey2mZe,TOU LV,11,4.5,0,0,5,'346250793,LOW_VOLTAGE,630.47,10,"3,097.16","16,344.66",102.3,38.62,68.86,18.36,0,0,94.73,37.79,171.21,130.99,95.39,"3,097.16","16,344.66",0,0,0,0,0,0,"2,933.79","6,177.27",0,0,0,0,0,0,"3,168.39","6,312.31","2,132.70","3,000.88","1,035.69","3,311.43",100,100,0,0,0,0,"1,711.56","9,508.65",1000096335
Winter,2/1/2025,2/28/2025,Sorek,'73612501113,"עיריית ראשון לציון- החברה הכלכלית לראשון לציון - Lv - סילבר, ראשון לציון",עיריית ראשון לציון,rDCgttRv_3dCftxeu91Zo,TOU LV,11,4.5,0,0,5,'346252847,LOW_VOLTAGE,630.47,10,"2,901.16","9,205.75",102.3,38.62,68.86,18.36,0,0,94.73,37.79,171.21,130.99,95.39,"2,901.16","9,205.75",0,0,0,0,0,0,"2,748.13","3,479.20",0,0,0,0,0,0,"2,967.88","3,555.26","1,997.74","1,690.18",970.15,"1,865.09",100,100,0,0,0,0,"1,192.49","6,624.93",1000096268
Winter,2/1/2025,2/28/2025,Sorek,'85306152144,"עיריית ראשון לציון- החברה הכלכלית לראשון לציון - Mv - התזמורת, ראשון לציון",עיריית ראשון לציון,7z_gCfb3rYCIA0YWlbveq,TOU MV,11,4.5,0,0,5,'342425563,MEDIUM_VOLTAGE,"1,260",20,"7,309.50","16,049.12",88.07,29.42,68.86,18.36,0,0,80.5,28.59,"2,589.45",408.94,129.81,"7,309.50","16,049.12",0,0,0,0,0,0,"5,883.81","4,589.06",0,0,0,0,0,0,"6,437.48","4,721.65","5,033.32","2,946.62","1,404.15","1,775.03",100,100,0,0,0,0,"2,448.19","13,601.07",1000096310
Winter,2/1/2025,2/28/2025,Sorek,'85306152422,"עיריית ראשון לציון- חכ""ר - Mv - הכרמל 20",עיריית ראשון לציון,41BcOA5TU650yIyrKld_h,TOU MV,11,4.5,0,0,5,'346448970,MEDIUM_VOLTAGE,"1,524",20,"53,448.50","224,884.75",88.07,29.42,68.86,18.36,0,0,80.5,28.59,"3,132.01",408.94,129.81,"35,437.62","152,210.12","18,010.88","72,674.62",0,0,"18,010.88","72,674.62","28,525.66","43,522.66","15,862.18","21,380.88",0,0,"15,862.18","21,380.88","47,072.09","66,161.09","36,804.64","41,288.84","10,267.46","24,872.25",100,97.75,0,0,0,0,"20,333.18","112,962.13",1000096274
Winter,2/1/2025,2/28/2025,Sorek,'50922017574,עיריית ראשון לציון - Lv - אבן גבירול 9,עיריית ראשון לציון,6IpSl6G1YUenzFssns3Di,Residential,11,4.5,0,0,5,'342278410,LOW_VOLTAGE,43.65,1,38.78,"1,327.36",54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,24,890.05,14.78,437.31,0,0,14.78,437.31,11.2,475.5,8.02,237.24,0,0,8.02,237.24,21.04,720.09,26.7,243.7,-5.67,476.39,100,97.75,0,0,0,0,137.93,766.3,1000096495
Winter,2/1/2025,2/28/2025,Sorek,'51019022046,"עיריית ראשון לציון - Lv - אח""י רשף /השייטת מאור",עיריית ראשון לציון,m9DdIU-RMe3ISR5buLOcr,TOU LV,11,4.5,0,0,5,'341894803,LOW_VOLTAGE,55.43,1,122.17,208.3,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,85.44,148.04,36.73,60.26,0,0,36.73,60.26,80.93,55.95,37.58,23.27,0,0,37.58,23.27,124.98,80.44,84.13,38.24,40.85,42.2,100,97.75,0,0,0,0,45.62,253.46,1000096471
Winter,2/1/2025,2/28/2025,Sorek,'51220121470,עיריית ראשון לציון - Lv - אלחריזי 1א,עיריית ראשון לציון,x4Hds20iFxjOeGur6ANVE,Residential,11,4.5,0,0,5,'342268841,LOW_VOLTAGE,55.43,1,86.57,"1,594.34",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,54.19,"1,069.09",32.38,525.25,0,0,32.38,525.25,25.3,571.15,17.57,284.95,0,0,17.57,284.95,46.96,864.93,59.61,292.72,-12.65,572.21,100,97.75,0,0,0,0,168.57,936.5,1000096505
Winter,2/1/2025,2/28/2025,Sorek,'50323207959,עיריית ראשון לציון - Lv - בית לחם 13 7959,עיריית ראשון לציון,RKXRgsuW_xUMNRklXcvQE,Residential,11,4.5,0,0,5,'341826083,LOW_VOLTAGE,17.32,1,34.7,606.46,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,0,26.01,411.65,8.69,194.8,0,0,8.69,194.8,12.14,219.92,4.71,105.68,0,0,4.71,105.68,18.82,329,23.89,111.34,-5.07,217.66,100,97.75,0,0,0,0,64.33,357.39,1000096458
Winter,2/1/2025,2/28/2025,Sorek,'6219000789,עיריית ראשון לציון - Lv - בן צבי יצחק רמזור 81 מכבי אש,עיריית ראשון לציון,TU3RM_kAYTcHli-FUlQ_r,TOU LV,11,4.5,0,0,5,'342454272,LOW_VOLTAGE,9.2,1,126.96,401.56,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,87.95,285.07,39,116.49,0,0,39,116.49,83.32,107.74,39.9,44.99,0,0,39.9,44.99,129.88,155.08,87.42,73.73,42.45,81.36,100,97.75,0,0,0,0,57.44,319.12,1000096521
Winter,2/1/2025,2/28/2025,Sorek,'50322056351,עיריית ראשון לציון - Lv - גדולי ישראל 17,עיריית ראשון לציון,jjJj-izJv-8tmVxVkvJT2,Residential,11,4.5,0,0,5,'345463969,LOW_VOLTAGE,55.43,1,285.82,896.79,54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,203.03,638.91,82.78,257.87,0,0,82.78,257.87,94.77,341.33,44.91,139.9,0,0,44.91,139.9,155.06,486.51,196.81,164.65,-41.76,321.86,100,97.75,0,0,0,0,118.52,658.45,1000096476
Winter,2/1/2025,2/28/2025,Sorek,'50323536894,עיריית ראשון לציון - Lv - גיבשטיין יהושע 27,עיריית ראשון לציון,TvjXMlCzIwPZre3_N3A5W,TOU LV,11,4.5,0,0,5,'341677294,LOW_VOLTAGE,55.43,1,"2,759.68","5,036.03",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,898.77","3,566.11",860.91,"1,469.92",0,0,860.91,"1,469.92","1,798.62","1,347.77",880.71,567.68,0,0,880.71,567.68,"2,823.16","1,944.91","1,900.32",924.62,922.84,"1,020.30",100,97.75,0,0,0,0,837.09,"4,650.51",1000096479
Winter,2/1/2025,2/28/2025,Sorek,'50323192339,עיריית ראשון לציון - Lv - הזהבית 2,עיריית ראשון לציון,cwQqLPFBbY8WCiUICOVC8,TOU LV,11,4.5,0,0,5,'342321344,LOW_VOLTAGE,55.43,1,"1,321.25","2,398.54",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,923.75,"1,705.37",397.49,693.17,0,0,397.49,693.17,875.03,644.52,406.64,267.7,0,0,406.64,267.7,"1,351.63",926.32,909.81,440.37,441.82,485.94,100,97.75,0,0,0,0,404.93,"2,249.62",1000096501
Winter,2/1/2025,2/28/2025,Sorek,'50322012227,עיריית ראשון לציון - Lv - החלמונית 8 2227,עיריית ראשון לציון,xFhywYBY5isH0ps8VoNpb,Residential,11,4.5,0,0,5,'342399048,LOW_VOLTAGE,24.25,1,136.27,365.41,54.25,54.25,68.86,18.36,0,0,46.68,53.42,6.58,10.24,12.25,87.14,273.91,49.13,91.5,0,0,49.13,91.5,40.67,146.33,26.65,49.64,0,0,26.65,49.64,73.93,198.24,93.84,67.09,-19.91,131.15,100,97.75,0,0,0,0,52.63,292.37,1000096508
Winter,2/1/2025,2/28/2025,Sorek,'50323192337,עיריית ראשון לציון - Lv - החרצית 1 מאור,עיריית ראשון לציון,ieiNET6GBYXMBIhD_Rfob,TOU LV,11,4.5,0,0,5,'341839827,LOW_VOLTAGE,55.43,1,"4,333.99","7,965.74",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"3,032.28","5,672.34","1,301.70","2,293.40",0,0,"1,301.70","2,293.40","2,872.34","2,143.79","1,331.64",885.71,0,0,"1,331.64",885.71,"4,433.67","3,076.37","2,984.39","1,462.51","1,449.29","1,613.86",100,97.75,0,0,0,0,"1,312.06","7,289.22",1000096510
Winter,2/1/2025,2/28/2025,Sorek,'50323251436,עיריית ראשון לציון - Lv - המדע מאור,עיריית ראשון לציון,8F035m4FN_jg-pVOzagTl,Streetlight,11,4.5,0,0,5,'342668404,LOW_VOLTAGE,55.43,1,"1,175.19","2,371.81",53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,28.44,12.24,851,"1,775.61",324.19,596.2,0,0,324.19,596.2,393.46,940.79,174.45,320.81,0,0,174.45,320.81,632.37,"1,276.27",809.23,435.46,-176.87,840.81,100,97.75,0,0,0,0,339.34,"1,885.24",1000096509
Winter,2/1/2025,2/28/2025,Sorek,'6723086609,עיריית ראשון לציון - Lv - הנביאים 13,עיריית ראשון לציון,wySzyAn24D4mIieMEpaNF,Residential,11,4.5,0,0,5,'341749861,LOW_VOLTAGE,5.75,1,11.65,45.57,54.25,54.25,68.86,18.36,0,0,46.68,53.42,1.56,8.84,12.31,8.08,32.47,3.56,13.1,0,0,3.56,13.1,3.77,17.35,1.93,7.11,0,0,1.93,7.11,6.32,24.72,8.02,8.37,-1.7,16.36,100,97.75,0,0,0,0,9.52,52.87,1000096468
Winter,2/1/2025,2/28/2025,Sorek,'6219000788,עיריית ראשון לציון - Lv - הרצל X 80,עיריית ראשון לציון,io46snxiDNLNSBxPSvJQ1,TOU LV,11,4.5,0,0,5,'341759434,LOW_VOLTAGE,9.2,1,45.52,174.08,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,29.48,116.77,16.04,57.31,0,0,16.04,57.31,27.93,44.13,16.41,22.13,0,0,16.41,22.13,46.57,67.23,31.34,31.96,15.22,35.27,100,97.75,0,0,0,0,27.68,153.78,1000096491
Winter,2/1/2025,2/28/2025,Sorek,'6723052691,עיריית ראשון לציון - Lv - הרצל הכרמל רמזור 8,עיריית ראשון לציון,h_W4KS6z9tKQlnNPDSTJV,TOU LV,11,4.5,0,0,5,'342627741,LOW_VOLTAGE,9.2,1,49.41,167.26,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,34.22,119.5,15.19,47.76,0,0,15.19,47.76,32.42,45.16,15.54,18.44,0,0,15.54,18.44,50.55,64.6,34.03,30.71,16.52,33.89,100,97.75,0,0,0,0,27.85,154.75,1000096519
Winter,2/1/2025,2/28/2025,Sorek,'50323192605,עיריית ראשון לציון - Lv - הרקפת /82 מאור,עיריית ראשון לציון,A9255jZwNCOY2yrHxIpnd,TOU LV,11,4.5,0,0,5,'341930890,LOW_VOLTAGE,55.43,1,"1,344.96","2,305.70",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,938.49,"1,639.94",406.47,665.76,0,0,406.47,665.76,888.99,619.8,415.82,257.12,0,0,415.82,257.12,"1,375.89",890.46,926.14,423.33,449.75,467.13,100,97.75,0,0,0,0,402.74,"2,237.45",1000096467
Winter,2/1/2025,2/28/2025,Sorek,'50323219832,עיריית ראשון לציון - Lv - התבור 35,עיריית ראשון לציון,OmJxUi3yzzvYJTZSAqVKM,Residential,11,4.5,0,0,5,'342085994,LOW_VOLTAGE,43.65,1,42.06,985.38,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,27.57,673.89,14.49,311.49,0,0,14.49,311.49,12.87,360.02,7.86,168.98,0,0,7.86,168.98,22.82,534.57,28.96,180.92,-6.14,353.65,100,97.75,0,0,0,0,105.13,584.07,1000096469
Winter,2/1/2025,2/28/2025,Sorek,'50323522747,עיריית ראשון לציון - Lv - וולפסון X1,עיריית ראשון לציון,yYi4ieKyUPekJJWWyBKoF,TOU LV,11,4.5,0,0,5,'341747966,LOW_VOLTAGE,55.43,1,542.51,942.44,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,375.62,664.06,166.9,278.38,0,0,166.9,278.38,355.8,250.97,170.73,107.51,0,0,170.73,107.51,554.99,363.97,373.57,173.03,181.42,190.94,100,97.75,0,0,0,0,169.34,940.75,1000096489
Winter,2/1/2025,2/28/2025,Sorek,'73719000918,עיריית ראשון לציון - Lv - חרצית 18,עיריית ראשון לציון,qLBdRRh13A7Nf-C9mh4Dx,Residential,11,4.5,0,0,5,'346144737,LOW_VOLTAGE,110.85,5,56.3,"1,372",54.25,54.25,68.86,18.36,0,0,46.68,53.42,30.1,139.34,95.39,39.9,900.95,16.4,471.05,0,0,16.4,471.05,18.62,481.32,8.9,255.54,0,0,8.9,255.54,30.54,744.31,38.77,251.9,-8.22,492.41,100,97.75,0,0,0,0,185.26,"1,029.22",1000096492
Winter,2/1/2025,2/28/2025,Sorek,'50922000116,עיריית ראשון לציון - Lv - טומי לפיד/המאה ועשרים,עיריית ראשון לציון,LDkikBUu91b3BD77Fu_Lb,TOU LV,11,4.5,0,0,5,'348139649,LOW_VOLTAGE,55.43,1,"1,342.98","2,317.43",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,773.97,"1,337.68",569.01,979.75,0,0,569.01,979.75,733.14,505.56,582.1,378.38,0,0,582.1,378.38,"1,373.86",894.99,924.77,425.48,449.09,469.51,100,97.75,0,0,0,0,405.88,"2,254.91",1000096518
Winter,2/1/2025,2/28/2025,Sorek,'51019028421,עיריית ראשון לציון - Lv - יהודה לייב עי 39,עיריית ראשון לציון,o9a4Izj-fhpcYK37BiwGM,TOU LV,11,4.5,0,0,5,'341692856,LOW_VOLTAGE,43.65,1,735.57,"1,335.14",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,513.96,949.08,221.62,386.06,0,0,221.62,386.06,486.85,358.69,226.71,149.1,0,0,226.71,149.1,752.49,515.63,506.51,245.13,245.97,270.5,100,97.75,0,0,0,0,229.3,"1,273.88",1000096462
Winter,2/1/2025,2/28/2025,Sorek,'73922010596,עיריית ראשון לציון - Lv - יעקב בן סירא,עיריית ראשון לציון,0hi_0VpNV3myEefMxQVUN,TOU LV,11,4.5,0,0,5,'348140914,LOW_VOLTAGE,218.24,5,340.04,709.24,102.3,38.62,68.86,18.36,0,0,94.73,37.79,59.27,130.99,95.39,225.32,487.55,114.72,221.69,0,0,114.72,221.69,213.44,184.26,117.36,85.62,0,0,117.36,85.62,347.86,273.91,234.15,130.22,113.71,143.69,100,97.75,0,0,0,0,159.54,886.32,1000096515
Winter,2/1/2025,2/28/2025,Sorek,'50323192586,עיריית ראשון לציון - Lv - מורדי הגטאות 69 מ.רחובות 0.,עיריית ראשון לציון,JS0hauSq-A8TQHtLKtZ95,TOU LV,11,4.5,0,0,5,'341831419,LOW_VOLTAGE,43.65,1,"1,156.02","2,019.74",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,764.5,"1,373.79",391.52,645.96,0,0,391.52,645.96,724.17,519.21,400.53,249.47,0,0,400.53,249.47,"1,182.61",780.02,796.04,370.82,386.57,409.2,100,97.75,0,0,0,0,350.26,"1,945.91",1000096496
